transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_016633,mch_hyper_grocery,usr_36858,9294.87,ELECTRONICS,COD,1,0.6262,2,25.1,82.95269577039231,1,1,0,2,3,16.9,0,1,0,0.05,0,0,0,0,0,79.5,0,3.6,0.08,dev_hash_81608,user_488@okhdfcbank,"House No 276, Bengaluru",RETURN_FRAUD,1
txn_rzp_014318,mch_fashion_hub,usr_57699,2324.3,GROCERY,CREDIT_CARD,462,0.0558820980168016,0,35.7,81.583371366735,0,1,0,2,1,14.9,0,1,0,0.01,0,0,0,0,0,90.3,0,1.7,0.04,dev_hash_15912,user_421@okhdfcbank,"House No 285, Bengaluru",CLEAN,0
txn_rzp_001564,mch_gadget_bazar,usr_29548,9163.73,ELECTRONICS,UPI_INTENT,73,0.3282401436890718,0,108.1,53.20688598921748,1,1,0,2,3,22.7,0,1,0,0.32,0,0,0,0,0,77.0,0,9.0,0.18,dev_hash_41361,user_707@okhdfcbank,"House No 57, Bengaluru",CLEAN,0
txn_rzp_017063,mch_quick_vouchers,usr_67656,33781.74,FOOTWEAR,IMPS_NEFT,573,0.0319604226534462,2,85.0,58.30818051000829,0,0,1,1,1,56.7,0,0,0,0.25,0,0,0,0,0,94.7,0,4.5,0.03,dev_hash_32156,user_466@okhdfcbank,"House No 177, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_015331,mch_luxe_jewels,usr_9744,77471.91,INVESTMENT_FEE,CREDIT_CARD,158,0.0482908998109912,0,97.3,83.3025433266173,1,1,1,1,1,85.6,0,1,0,0.26,0,0,0,0,0,90.0,0,2.9,0.13,dev_hash_57833,user_991@okhdfcbank,"House No 254, Bengaluru",CLEAN,0
txn_rzp_015108,mch_luxe_jewels,usr_47814,9553.53,DIGITAL_VOUCHER,CREDIT_CARD,3,0.1645049994831316,0,3.9,100.0,0,1,0,1,2,16.1,0,1,0,0.36,0,0,0,0,0,87.3,0,13.0,0.12,dev_hash_17980,user_666@okhdfcbank,"House No 484, Bengaluru",CLEAN,0
txn_rzp_014871,unknown_vpa_merchant,usr_46986,10062.76,ELECTRONICS,CREDIT_CARD,75,0.0933508749960564,0,139.6,73.96655909812188,0,1,0,2,1,42.5,0,1,0,0.14,0,0,0,0,0,93.7,0,10.2,0.11,dev_hash_22509,user_162@okhdfcbank,"House No 469, Bengaluru",CLEAN,0
txn_rzp_014767,mch_hyper_grocery,usr_2675,14055.81,DIGITAL_VOUCHER,COD,167,0.1119209004872232,0,29.4,88.93742070507156,0,1,0,2,2,53.5,1,1,0,0.09,0,0,0,0,0,85.6,0,2.3,0.11,dev_hash_48912,user_321@okhdfcbank,"House No 135, Bengaluru",CLEAN,0
txn_rzp_011469,mch_fashion_hub,usr_97209,14904.28,DIGITAL_VOUCHER,DEBIT_CARD,125,0.0321663169369664,3,0.4,75.93556188322137,1,1,0,2,2,68.5,0,1,0,0.08,0,0,0,0,0,77.3,0,3.5,0.1,dev_hash_68883,user_609@okhdfcbank,"House No 341, Bengaluru",CLEAN,0
txn_rzp_009453,p2p_lottery_claim,usr_15054,11807.87,DIGITAL_VOUCHER,NETBANKING,175,0.0877842214273765,0,112.0,87.44581555946412,1,0,0,2,1,53.1,1,1,0,0.22,0,0,0,0,0,83.9,0,14.3,0.14,dev_hash_67652,user_364@okhdfcbank,"House No 450, Bengaluru",CLEAN,0
txn_rzp_010833,unknown_vpa_merchant,usr_54069,69695.48,ELECTRONICS,UPI_COLLECT,265,0.1827768026474228,0,11.9,78.19814689413995,1,1,0,2,2,2.4,0,1,1,0.13,0,0,0,0,0,89.0,0,4.3,0.04,dev_hash_28381,user_683@okhdfcbank,"House No 416, Bengaluru",CLEAN,0
txn_rzp_009194,p2p_lottery_claim,usr_26935,54301.61,JEWELRY,NETBANKING,115,0.0527269989697365,0,37.9,100.0,0,1,0,2,1,75.4,0,1,0,0.15,0,0,0,1,1,10.9,0,7.1,0.07,dev_hash_10684,user_275@okhdfcbank,"House No 493, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_017425,mch_fashion_hub,usr_79668,3309.42,DIGITAL_VOUCHER,DEBIT_CARD,318,0.1021181949669025,1,116.6,97.6406643661542,0,1,0,1,3,54.6,0,1,0,0.02,0,0,0,0,0,79.2,0,13.3,0.1,dev_hash_71574,user_728@okhdfcbank,"House No 316, Bengaluru",CLEAN,0
txn_rzp_015291,unknown_vpa_merchant,usr_96284,3102.81,FOOTWEAR,UPI_COLLECT,958,0.196329493766298,0,1.1,77.76169036370678,0,1,0,1,2,84.6,0,1,1,0.06,0,0,0,0,0,77.6,0,4.5,0.07,dev_hash_24474,user_800@okhdfcbank,"House No 244, Bengaluru",CLEAN,0
txn_rzp_003846,mch_fashion_hub,usr_93869,2529.91,GROCERY,UPI_INTENT,62,0.1906873517074997,2,63.7,73.0138288419639,0,1,0,2,3,80.2,0,1,0,0.01,0,0,0,0,0,89.7,0,9.3,0.05,dev_hash_39479,user_247@okhdfcbank,"House No 141, Bengaluru",CLEAN,0
txn_rzp_012606,p2p_lottery_claim,usr_93491,11627.39,DIGITAL_VOUCHER,DEBIT_CARD,2,0.2067754455653689,0,41.4,74.82301680517654,1,1,0,1,1,59.6,1,1,0,0.97,0,0,0,0,0,79.1,0,10.5,0.09,dev_hash_28633,user_746@okhdfcbank,"House No 317, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_008872,mch_hyper_grocery,usr_53228,148818.64,INVESTMENT_FEE,UPI_COLLECT,512,0.0146625049863386,0,22.6,81.73937908014332,0,0,1,1,2,3.8,0,1,1,0.31,0,0,0,0,0,75.6,0,14.8,0.14,dev_hash_40224,bank_verification_334@paytm,"House No 87, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_011364,mch_gadget_bazar,usr_77883,62186.45,ELECTRONICS,CREDIT_CARD,2,0.069399676121141,0,5.2,72.31987044486362,1,0,0,2,2,36.3,0,1,0,0.12,0,0,0,0,0,75.1,0,12.4,0.19,dev_hash_47999,user_476@okhdfcbank,"House No 412, Bengaluru",CLEAN,0
txn_rzp_006505,mch_fashion_hub,usr_76825,41869.77,GROCERY,UPI_COLLECT,407,0.3037342993963415,2,4.9,61.4424929025147,0,0,1,2,3,22.9,0,1,1,0.02,0,0,0,0,0,77.6,0,3.0,0.19,dev_hash_54493,user_938@okhdfcbank,"House No 37, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_013229,mch_gadget_bazar,usr_90656,4197.6,GROCERY,NETBANKING,214,0.1681454623089768,0,25.9,97.80227643210928,1,1,0,1,2,20.1,0,1,0,0.38,0,0,0,0,0,86.3,0,11.7,0.13,dev_hash_48514,user_480@okhdfcbank,"House No 246, Bengaluru",CLEAN,0
txn_rzp_007610,p2p_lottery_claim,usr_85284,55273.16,ELECTRONICS,CREDIT_CARD,110,0.1968583715584877,0,340.7,72.69296734106268,1,1,0,1,1,15.6,0,0,0,0.05,0,0,0,0,0,97.3,0,11.4,0.07,dev_hash_12076,user_712@okhdfcbank,"House No 273, Bengaluru",CLEAN,0
txn_rzp_007427,p2p_lottery_claim,usr_53612,50570.29,GROCERY,CREDIT_CARD,401,0.2489597104341651,0,100.4,24.0,1,1,0,2,3,35.1,1,1,0,0.18,1,1,1,0,0,83.0,0,7.6,0.2,dev_hash_31760,user_271@okhdfcbank,"House No 243, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_002176,mch_quick_vouchers,usr_6105,69265.4,GROCERY,DEBIT_CARD,116,0.0819386835410428,2,339.0,63.72296177620633,0,0,1,1,1,10.5,0,1,0,0.1,0,0,0,0,0,91.0,0,8.1,0.09,dev_hash_77981,user_677@okhdfcbank,"House No 378, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_013796,mch_hyper_grocery,usr_37826,4003.35,GROCERY,IMPS_NEFT,69,0.0563448808248657,0,110.8,67.89523965348994,1,1,0,2,3,3.9,0,1,0,0.15,0,0,0,0,0,85.5,0,4.3,0.03,dev_hash_77284,user_630@okhdfcbank,"House No 36, Bengaluru",CLEAN,0
txn_rzp_012954,mch_fashion_hub,usr_67808,10675.1,LUXURY_FASHION,COD,222,0.082761895180689,0,1.1,34.41654386802745,0,1,0,1,2,109.8,0,1,0,0.17,0,0,0,0,0,93.1,0,4.1,0.2,dev_hash_75707,user_220@okhdfcbank,"House No 19, Bengaluru",CLEAN,0
txn_rzp_008540,unknown_vpa_merchant,usr_28395,57224.4,P2P_TRANSFER,IMPS_NEFT,57,0.0641251659033532,0,26.5,78.15681225249041,1,0,0,2,2,17.5,0,1,0,0.33,0,0,0,0,0,83.5,0,14.8,0.19,dev_hash_19083,user_333@okhdfcbank,"House No 41, Bengaluru",CLEAN,0
txn_rzp_016637,mch_fashion_hub,usr_75640,6185.08,LUXURY_FASHION,DEBIT_CARD,314,0.3396392619717447,0,208.6,70.92180780244998,1,1,0,2,1,12.3,0,1,0,0.04,0,0,0,0,0,85.1,0,11.3,0.07,dev_hash_58657,user_575@okhdfcbank,"House No 188, Bengaluru",CLEAN,0
txn_rzp_011202,mch_quick_vouchers,usr_29273,50991.05,ELECTRONICS,COD,124,0.1779635736060598,0,35.0,89.47279698112465,0,1,0,1,3,85.3,0,1,0,0.0,0,0,0,0,0,96.2,0,11.7,0.14,dev_hash_77324,user_943@okhdfcbank,"House No 367, Bengaluru",CLEAN,0
txn_rzp_008347,mch_hyper_grocery,usr_43400,82247.32,INVESTMENT_FEE,DEBIT_CARD,61,0.3547729717193456,3,17.9,59.636845540949246,1,0,1,2,3,31.6,0,0,0,0.27,0,0,0,0,0,83.9,0,5.9,0.04,dev_hash_20665,user_720@okhdfcbank,"House No 402, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_015500,mch_fashion_hub,usr_7530,42488.41,INVESTMENT_FEE,CREDIT_CARD,31,0.1024016200893588,0,10.5,89.44093249198338,1,1,1,2,1,64.8,1,1,0,0.02,0,0,0,0,0,94.4,0,12.9,0.03,dev_hash_80575,user_779@okhdfcbank,"House No 165, Bengaluru",CLEAN,0
txn_rzp_012352,mch_fashion_hub,usr_52496,57040.89,P2P_TRANSFER,DEBIT_CARD,4,0.1878199709662356,0,112.7,75.7116190083294,0,1,0,1,1,18.9,1,1,0,0.82,0,0,0,0,0,80.1,0,5.1,0.19,dev_hash_86763,user_963@okhdfcbank,"House No 185, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_006703,mch_gadget_bazar,usr_82459,27334.53,INVESTMENT_FEE,CREDIT_CARD,41,0.0425485217368776,1,52.1,76.76136904795655,1,0,1,2,2,20.6,0,1,0,0.35,0,0,0,0,0,77.1,0,1.4,0.2,dev_hash_87065,user_412@okhdfcbank,"House No 200, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_014865,mch_quick_vouchers,usr_6309,84765.29,ELECTRONICS,DEBIT_CARD,234,0.0296832789606805,0,51.5,79.13433030449568,0,1,0,1,1,77.7,0,1,0,0.04,0,0,0,0,0,97.4,0,4.2,0.06,dev_hash_25108,user_428@okhdfcbank,"House No 54, Bengaluru",CLEAN,0
txn_rzp_017998,p2p_lottery_claim,usr_40669,8082.28,P2P_TRANSFER,IMPS_NEFT,90,0.175718764778039,0,266.0,70.03922845523367,1,1,0,1,3,22.7,0,1,0,0.09,0,0,0,0,0,80.2,0,8.2,0.11,dev_hash_20950,user_315@okhdfcbank,"House No 17, Bengaluru",CLEAN,0
txn_rzp_001009,mch_gadget_bazar,usr_51915,13842.73,JEWELRY,UPI_COLLECT,262,0.1979553995283016,0,22.2,75.6596588886887,0,1,0,1,1,47.5,0,1,1,0.09,0,0,0,0,0,94.1,0,3.4,0.05,dev_hash_80975,user_972@okhdfcbank,"House No 117, Bengaluru",CLEAN,0
txn_rzp_016967,mch_luxe_jewels,usr_57402,12666.04,ELECTRONICS,DEBIT_CARD,169,0.0058607976411267,0,40.5,99.2959903428778,1,1,0,1,2,22.0,1,1,0,0.08,0,0,0,0,0,86.9,0,9.7,0.11,dev_hash_84456,user_216@okhdfcbank,"House No 270, Bengaluru",CLEAN,0
txn_rzp_017529,mch_gadget_bazar,usr_78293,81711.07,INVESTMENT_FEE,CREDIT_CARD,381,0.1237208322373167,0,1.7,67.75144926324234,1,1,0,1,3,16.8,0,1,0,0.03,0,0,0,0,0,79.5,0,2.3,0.2,dev_hash_95679,user_959@okhdfcbank,"House No 378, Bengaluru",CLEAN,0
txn_rzp_007672,p2p_lottery_claim,usr_85958,13430.01,ELECTRONICS,COD,2,0.074495451179935,0,54.1,62.91171635092528,1,0,0,1,3,96.2,0,1,0,0.17,0,0,0,0,0,95.3,0,13.4,0.15,dev_hash_80275,user_613@okhdfcbank,"House No 57, Bengaluru",CLEAN,0
txn_rzp_001726,mch_quick_vouchers,usr_8420,34088.62,P2P_TRANSFER,CREDIT_CARD,285,0.3314839269365845,0,3.5,85.75507366907274,0,1,0,2,3,16.7,0,1,0,0.03,0,0,0,0,0,76.2,0,11.3,0.06,dev_hash_86483,user_155@okhdfcbank,"House No 164, Bengaluru",CLEAN,0
txn_rzp_011943,mch_gadget_bazar,usr_65219,93031.23,INVESTMENT_FEE,CREDIT_CARD,416,0.1815809554695305,0,97.9,56.14953078356905,1,1,0,2,1,136.6,0,1,0,0.01,0,0,0,0,0,88.3,0,10.9,0.07,dev_hash_91174,user_622@okhdfcbank,"House No 120, Bengaluru",CLEAN,0
txn_rzp_014124,mch_gadget_bazar,usr_72832,32017.72,LUXURY_FASHION,IMPS_NEFT,2,0.2489999401840082,0,137.9,84.60641621432309,0,1,0,1,1,120.3,0,0,0,0.13,0,0,0,0,0,89.5,0,9.0,0.16,dev_hash_33201,user_612@okhdfcbank,"House No 114, Bengaluru",CLEAN,0
txn_rzp_017972,mch_fashion_hub,usr_67507,69572.16,ELECTRONICS,CREDIT_CARD,89,0.2659151093434778,0,11.9,80.56934300115297,0,1,0,2,3,1.2,0,1,0,0.4,0,0,0,0,0,76.7,0,8.8,0.04,dev_hash_69247,user_324@okhdfcbank,"House No 414, Bengaluru",CLEAN,0
txn_rzp_003213,p2p_lottery_claim,usr_11054,54325.8,INVESTMENT_FEE,UPI_COLLECT,237,0.1179945171621176,0,174.0,78.79078873078015,0,1,0,2,1,54.0,0,1,1,0.13,0,0,0,0,0,75.5,1,89.0,0.92,dev_hash_52620,user_556@okhdfcbank,"House No 309, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_014170,mch_fashion_hub,usr_20287,28588.95,JEWELRY,UPI_INTENT,76,0.3314515531889627,0,294.6,100.0,0,1,1,2,3,36.6,0,1,0,0.26,0,0,0,0,0,77.7,0,5.9,0.09,dev_hash_72857,user_283@okhdfcbank,"House No 35, Bengaluru",CLEAN,0
txn_rzp_010781,mch_gadget_bazar,usr_36531,2932.53,FOOTWEAR,UPI_COLLECT,98,0.2811190628365305,0,192.6,100.0,0,1,0,2,3,35.9,0,1,1,0.05,0,0,0,0,0,76.6,0,9.3,0.05,dev_hash_47605,user_143@okhdfcbank,"House No 12, Bengaluru",CLEAN,0
txn_rzp_004917,mch_fashion_hub,usr_98423,4740.59,FOOTWEAR,IMPS_NEFT,161,0.3685619714784613,0,2.7,84.88873681631053,1,1,0,1,1,43.4,1,1,0,0.08,0,0,0,0,0,81.7,0,4.6,0.03,dev_hash_33318,user_122@okhdfcbank,"House No 216, Bengaluru",CLEAN,0
txn_rzp_003528,mch_fashion_hub,usr_10922,1919.77,GROCERY,UPI_INTENT,7,0.2543165601759248,0,83.6,81.65424933108152,0,1,0,1,2,71.2,0,1,0,0.01,0,0,0,0,0,81.1,0,5.6,0.19,dev_hash_89453,user_640@okhdfcbank,"House No 77, Bengaluru",CLEAN,0
txn_rzp_016608,mch_gadget_bazar,usr_36373,3900.94,FOOTWEAR,COD,35,0.1345320062041963,0,61.3,83.38928929115643,0,1,0,2,2,75.6,0,1,0,0.39,0,0,0,0,0,82.2,0,10.1,0.16,dev_hash_74403,user_543@okhdfcbank,"House No 298, Bengaluru",CLEAN,0
txn_rzp_008491,mch_luxe_jewels,usr_77236,89190.39,ELECTRONICS,UPI_INTENT,358,0.2164969443568583,0,148.1,90.88680218080944,0,1,0,1,1,64.3,0,1,0,0.02,0,0,0,0,0,78.8,0,3.0,0.04,dev_hash_65397,user_512@okhdfcbank,"House No 71, Bengaluru",CLEAN,0
txn_rzp_000962,p2p_lottery_claim,usr_40320,26987.49,ELECTRONICS,UPI_INTENT,148,0.0672835276415124,0,46.2,96.90768689241084,1,1,0,1,1,25.1,0,1,0,0.21,0,0,0,0,0,87.1,0,0.9,0.19,dev_hash_73036,user_942@okhdfcbank,"House No 83, Bengaluru",CLEAN,0
txn_rzp_009620,mch_quick_vouchers,usr_80913,2101.74,FOOTWEAR,UPI_INTENT,38,0.0558090465314801,1,13.6,55.673117006609296,0,1,0,2,2,6.1,0,1,0,0.14,0,0,0,1,1,16.0,0,6.3,0.17,dev_hash_14685,user_706@okhdfcbank,"House No 463, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_003432,mch_luxe_jewels,usr_51638,3309.43,FOOTWEAR,UPI_INTENT,26,0.1551503043741142,0,8.1,67.71561147262426,0,1,0,1,3,16.8,0,1,0,0.28,0,0,0,0,0,93.9,0,9.6,0.08,dev_hash_90998,user_196@okhdfcbank,"House No 440, Bengaluru",CLEAN,0
txn_rzp_016369,mch_luxe_jewels,usr_58775,40701.6,LUXURY_FASHION,UPI_INTENT,132,0.2517077208417613,0,10.6,90.11588135838602,1,1,0,2,2,15.9,0,1,0,0.36,0,0,0,0,0,86.1,0,6.4,0.07,dev_hash_33952,user_712@okhdfcbank,"House No 174, Bengaluru",CLEAN,0
txn_rzp_009818,mch_luxe_jewels,usr_82484,120800.31,INVESTMENT_FEE,UPI_INTENT,265,0.213640714424198,0,58.6,86.8315691153224,0,1,0,2,2,4.7,0,1,0,0.19,0,0,0,1,1,9.3,0,10.8,0.08,dev_hash_25293,user_890@okhdfcbank,"House No 362, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_005580,p2p_lottery_claim,usr_12133,4793.63,GROCERY,CREDIT_CARD,1149,0.0596560973182257,0,3.5,85.06487121264074,0,1,1,2,10,4.0,0,0,1,0.45,0,0,0,0,0,84.3,0,0.2,0.04,dev_hash_69930,user_426@okhdfcbank,"House No 272, Bengaluru",CARDING_VELOCITY,1
txn_rzp_015914,mch_fashion_hub,usr_7842,8310.0,DIGITAL_VOUCHER,NETBANKING,532,0.1453735869588235,0,32.4,100.0,0,1,0,2,1,42.4,0,1,0,0.01,0,0,0,0,0,92.5,0,2.2,0.2,dev_hash_98331,user_272@okhdfcbank,"House No 372, Bengaluru",CLEAN,0
txn_rzp_001324,p2p_lottery_claim,usr_87067,71696.86,INVESTMENT_FEE,CREDIT_CARD,221,0.2953154385931426,0,126.9,90.80715674295344,0,1,0,2,1,20.0,0,1,0,0.02,0,0,0,0,0,95.8,0,12.9,0.19,dev_hash_23096,user_194@okhdfcbank,"House No 191, Bengaluru",CLEAN,0
txn_rzp_006033,mch_gadget_bazar,usr_5120,3530.47,FOOTWEAR,DEBIT_CARD,147,0.1259917074974887,0,0.9,90.74771438144684,1,1,0,2,2,83.6,0,1,0,0.26,0,0,0,0,0,94.0,0,10.2,0.2,dev_hash_19380,user_272@okhdfcbank,"House No 206, Bengaluru",CLEAN,0
txn_rzp_017565,unknown_vpa_merchant,usr_51398,4804.2,FOOTWEAR,COD,3,0.1267241522564768,3,172.0,71.8949366305473,0,1,0,2,3,81.9,1,1,0,0.88,0,0,0,0,0,86.3,0,13.1,0.12,dev_hash_27217,user_666@okhdfcbank,"House No 243, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_013839,unknown_vpa_merchant,usr_10265,15025.81,JEWELRY,CREDIT_CARD,4,0.2478817143209289,0,70.6,96.74630753288696,1,1,0,1,1,62.0,1,1,0,0.98,0,0,0,0,0,76.2,0,10.4,0.18,dev_hash_55934,user_519@okhdfcbank,"House No 122, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_008299,mch_hyper_grocery,usr_79385,138392.75,P2P_TRANSFER,CREDIT_CARD,143,0.1815003049667343,0,2.1,86.18768952181401,0,1,0,2,3,64.7,0,1,0,0.58,0,0,0,0,0,79.8,0,6.4,0.18,dev_hash_33218,user_922@okhdfcbank,"House No 16, Bengaluru",CLEAN,0
txn_rzp_007449,mch_quick_vouchers,usr_38756,731.51,FOOTWEAR,IMPS_NEFT,31,0.2813121903084621,0,239.6,88.58508369429136,0,1,0,1,3,15.4,0,1,0,0.41,0,0,0,0,0,89.9,0,8.3,0.1,dev_hash_58442,user_753@okhdfcbank,"House No 180, Bengaluru",CLEAN,0
txn_rzp_016722,mch_quick_vouchers,usr_8098,1832.8,FOOTWEAR,COD,711,0.1038252761660905,0,48.4,57.39420383104046,1,1,0,2,3,0.2,0,1,0,0.11,0,0,0,0,0,97.1,0,8.1,0.13,dev_hash_52013,user_276@okhdfcbank,"House No 26, Bengaluru",CLEAN,0
txn_rzp_014818,mch_gadget_bazar,usr_14554,303.8,GROCERY,COD,580,0.0201082866866268,0,261.8,62.97986586772804,1,1,0,2,1,60.7,0,1,0,0.36,0,0,0,0,0,87.4,0,7.8,0.02,dev_hash_13069,user_296@okhdfcbank,"House No 293, Bengaluru",CLEAN,0
txn_rzp_004305,mch_fashion_hub,usr_62030,57101.51,ELECTRONICS,IMPS_NEFT,312,0.03173528206765,0,184.9,93.68747909284092,0,1,0,1,3,29.3,0,1,0,0.25,0,0,0,0,0,90.8,0,10.1,0.06,dev_hash_34629,user_675@okhdfcbank,"House No 324, Bengaluru",CLEAN,0
txn_rzp_005385,mch_gadget_bazar,usr_44314,125016.23,INVESTMENT_FEE,COD,223,0.1570648249977936,1,140.8,86.36111951941719,1,1,0,2,1,25.3,0,1,0,0.29,0,0,0,0,0,95.0,0,0.8,0.15,dev_hash_34403,user_110@okhdfcbank,"House No 27, Bengaluru",CLEAN,0
txn_rzp_000785,mch_luxe_jewels,usr_47170,67836.25,ELECTRONICS,UPI_INTENT,127,0.0846330032376443,0,12.9,47.18364018358244,1,1,0,1,1,98.8,0,1,0,0.08,0,0,0,0,0,97.6,0,12.7,0.17,dev_hash_35785,user_542@okhdfcbank,"House No 300, Bengaluru",CLEAN,0
txn_rzp_015098,mch_quick_vouchers,usr_89304,67037.17,INVESTMENT_FEE,COD,146,0.3352223389685268,0,143.2,100.0,0,1,1,1,3,45.2,0,1,0,0.03,0,0,0,0,0,83.5,0,13.9,0.15,dev_hash_42008,user_265@okhdfcbank,"House No 114, Bengaluru",CLEAN,0
txn_rzp_007959,mch_hyper_grocery,usr_20284,39164.53,LUXURY_FASHION,COD,616,0.1315490713116279,0,129.4,80.50118464551058,1,1,0,2,3,3.6,0,1,0,0.07,0,0,0,0,0,96.7,0,9.9,0.13,dev_hash_65773,user_652@okhdfcbank,"House No 459, Bengaluru",CLEAN,0
txn_rzp_006969,mch_quick_vouchers,usr_9561,35378.87,LUXURY_FASHION,UPI_COLLECT,140,0.1357739444439295,0,33.7,70.71845651908428,0,1,0,2,3,3.6,0,1,1,0.03,0,0,0,0,0,94.2,0,4.9,0.12,dev_hash_18479,bank_verification_482@paytm,"House No 154, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_013073,mch_quick_vouchers,usr_51532,14390.9,INVESTMENT_FEE,NETBANKING,559,0.0057099082590412,0,32.9,50.03809899443783,1,1,0,1,1,78.7,0,1,0,0.08,0,0,0,0,0,79.7,0,14.0,0.15,dev_hash_37700,user_412@okhdfcbank,"House No 221, Bengaluru",CLEAN,0
txn_rzp_015314,p2p_lottery_claim,usr_75508,9790.98,DIGITAL_VOUCHER,NETBANKING,40,0.4764137657796346,0,133.4,79.76062809967907,0,1,0,1,3,56.0,0,1,0,0.3,0,0,0,0,0,83.1,0,7.3,0.06,dev_hash_31730,user_424@okhdfcbank,"House No 281, Bengaluru",CLEAN,0
txn_rzp_015614,mch_luxe_jewels,usr_48100,24183.61,JEWELRY,CREDIT_CARD,272,0.0685123222962508,0,5.8,78.9891009387085,0,1,0,1,3,36.8,0,1,0,0.19,0,0,0,0,0,94.3,0,2.6,0.06,dev_hash_27934,user_659@okhdfcbank,"House No 154, Bengaluru",CLEAN,0
txn_rzp_005081,mch_luxe_jewels,usr_31016,38186.51,P2P_TRANSFER,DEBIT_CARD,693,0.2074730428288713,0,118.8,78.91418439076392,1,1,0,2,2,27.9,0,1,0,0.25,0,0,0,0,0,89.0,0,5.0,0.04,dev_hash_87311,user_541@okhdfcbank,"House No 403, Bengaluru",CLEAN,0
txn_rzp_005224,mch_hyper_grocery,usr_13417,75168.14,ELECTRONICS,IMPS_NEFT,1026,0.0828741728365924,0,135.9,70.27999076692277,0,1,0,1,1,32.1,0,1,0,0.15,0,0,0,0,0,82.5,0,4.0,0.05,dev_hash_80148,user_316@okhdfcbank,"House No 188, Bengaluru",CLEAN,0
txn_rzp_012593,mch_gadget_bazar,usr_66767,57053.95,P2P_TRANSFER,DEBIT_CARD,201,0.0430450683232849,0,28.7,100.0,0,1,0,2,1,90.6,0,1,0,0.02,0,0,0,0,0,79.6,0,2.7,0.15,dev_hash_91062,user_980@okhdfcbank,"House No 281, Bengaluru",CLEAN,0
txn_rzp_012048,mch_quick_vouchers,usr_30384,88855.55,P2P_TRANSFER,UPI_INTENT,472,0.1136356254397804,0,2.9,57.105801766846696,0,1,0,2,2,81.8,0,1,0,0.02,0,0,0,0,0,80.4,0,5.0,0.06,dev_hash_13689,user_878@okhdfcbank,"House No 407, Bengaluru",CLEAN,0
txn_rzp_016446,mch_quick_vouchers,usr_57647,91242.83,INVESTMENT_FEE,IMPS_NEFT,71,0.1298219546418788,0,89.9,90.08091645704874,1,1,0,5,1,9.3,0,1,0,0.06,0,0,0,0,0,83.5,0,11.3,0.07,dev_fingerprint_ring_21,scam_bot_9@okicici,"Drop Hub 104, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_014543,mch_fashion_hub,usr_9682,19412.3,INVESTMENT_FEE,CREDIT_CARD,400,0.2025313847945018,0,45.6,93.89885850001365,0,1,0,1,2,8.3,0,1,0,0.31,0,0,0,0,0,84.7,0,5.6,0.17,dev_hash_77636,user_452@okhdfcbank,"House No 212, Bengaluru",CLEAN,0
txn_rzp_016641,mch_fashion_hub,usr_15273,9822.06,P2P_TRANSFER,CREDIT_CARD,328,0.2428840769232765,0,297.1,100.0,0,1,0,2,3,44.7,0,1,0,0.07,0,0,0,0,0,85.6,0,0.6,0.08,dev_hash_81593,user_347@okhdfcbank,"House No 292, Bengaluru",CLEAN,0
txn_rzp_016090,mch_hyper_grocery,usr_89881,26929.65,ELECTRONICS,IMPS_NEFT,277,0.2827681407674826,0,13.6,75.05540003700247,0,1,1,2,2,45.6,0,1,0,0.07,0,0,0,0,0,92.0,0,1.4,0.13,dev_hash_21310,user_521@okhdfcbank,"House No 390, Bengaluru",CLEAN,0
txn_rzp_005172,mch_quick_vouchers,usr_49120,12044.25,DIGITAL_VOUCHER,NETBANKING,446,0.1887136903901948,0,111.7,80.23510712079317,1,1,0,1,3,2.0,1,1,0,0.09,0,0,0,0,0,81.1,0,10.2,0.1,dev_hash_72675,user_762@okhdfcbank,"House No 444, Bengaluru",CLEAN,0
